bbox_x,bbox_y,bbox_w,bbox_h,class_id,label,timestamp,eval_value,eval_n,eval_confidence,confidence,mistake_type
1017.8069027343762,3445.4177841223377,59.2,59.2,0,object,1694313304.689,,0,-1.0,,false_negative
899.877204860184,2914.027565337601,60.8,107.2,0,object,1694313304.689,,0,-1.0,,false_negative
4128.3204038045005,1950.737570709486,57.6,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
6338.183605588742,150.75705936573104,60.8,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
3175.0689835831636,3808.4769874917392,56.8,57.6,0,object,1694313304.689,,0,-1.0,,false_negative
2347.8573411032344,2752.0542291414995,58.4,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
2480.0,2672.0,60.0,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
6338.183605588742,150.75705936573104,60.8,60.0,0,object,1694313304.689,,0,-1.0,,false_negative
2900.275431464822,3455.333659780612,60.8,58.4,0,object,1694313469.916,,0,-1.0,,false_negative
7581.478857807264,592.2376547570702,59.2,60.0,0,object,1694313469.916,,0,-1.0,,false_negative
1163.7999999999997,1998.5999999999997,60.0,60.0,0,object,1694313469.916,,0,-1.0,,false_negative
7286.491893451908,767.9999999999995,60.0,60.0,0,object,1694313469.916,,0,-1.0,,false_negative
1644.050564798784,3685.9496765142208,60.0,73.0,0,object,1694313469.916,,0,-1.0,,false_negative
3573.7439468105836,546.2211491600796,59.2,60.8,0,object,1694313542.006,,0,-1.0,,false_negative
212.19999999999996,1053.6,60.0,60.8,0,object,1694313542.006,,0,-1.0,,false_negative
6980.0,712.0,60.0,60.0,0,object,1694313469.916,,0,-1.0,,false_negative
715.9629729836605,2115.2163921208257,58.4,60.0,0,object,1694313542.006,,0,-1.0,,false_negative
231.00000000000006,1042.6000000000001,60.0,60.0,0,object,1694313542.006,,0,-1.0,,false_negative
1549.9999999999995,1455.3999999999996,59.2,60.0,0,object,1694313545.743,,0,-1.0,,false_negative
-146.31382938952143,2617.9631376916873,61.6,60.8,0,object,1694313545.743,,0,-1.0,,false_negative
31.999999999999986,1164.6000000000001,64.0,61.6,0,object,1694313545.743,,0,-1.0,,false_negative
31.399999999999984,1161.7999999999997,64.8,63.2,0,object,1694313545.743,,0,-1.0,,false_negative
-42.91472492528614,2446.753213682821,56.8,62.4,0,object,1694313545.743,,0,-1.0,,false_negative
2344.8000000000006,843.0,59.2,60.0,0,object,1694313556.954,,0,-1.0,,false_negative
2900.542174775821,2085.2433195298863,62.4,60.0,0,object,1694313556.954,,0,-1.0,,false_negative
4617.959886083429,1682.4894655493392,60.8,60.0,0,object,1694313556.954,,0,-1.0,,false_negative
1667.0,1273.8000000000002,61.6,63.2,0,object,1694313560.691,,0,-1.0,,false_negative
4656.026612882596,1673.1641536577213,60.0,60.0,0,object,1694313556.954,,0,-1.0,,false_negative
2344.8000000000006,843.0,59.2,60.0,0,object,1694313556.954,,0,-1.0,,false_negative
6360.781536240547,452.854542334215,60.0,60.0,0,object,1694313631.257,,0,-1.0,,false_negative
6373.45473038106,473.4746953831884,57.6,60.0,0,object,1694313634.994,,0,-1.0,,false_negative
7244.183915567776,839.9999999999993,60.0,60.0,0,object,1694313638.731,,0,-1.0,,false_negative
6208.0,600.0,60.0,60.0,0,object,1694313646.205,,0,-1.0,,false_negative
5539.999999999996,4238.856170712317,60.0,60.8,0,object,1694313649.942,,0,-1.0,,false_negative
6036.169989309596,1469.966148840609,58.4,59.2,0,object,1694313649.942,,0,-1.0,,false_negative
7412.000000000011,1091.999999999999,60.0,60.0,0,object,1694313649.942,,0,-1.0,,false_negative
252.0,1832.0,64.0,96.0,0,object,1694313653.679,,0,-1.0,,false_negative
7412.000000000011,1091.999999999999,60.0,60.0,0,object,1694313649.942,,0,-1.0,,false_negative
3481.447883960577,1494.6140405789029,60.0,60.0,0,object,1694313664.89,,0,-1.0,,false_negative
5572.0,224.0,60.0,60.0,0,object,1694313664.89,,0,-1.0,,false_negative
5570.434473829698,4236.0109018042,64.0,62.4,0,object,1694313668.627,,0,-1.0,,false_negative
1161.0000000000002,1140.0,60.0,60.8,0,object,1694313668.627,,0,-1.0,,false_negative
5584.415605996172,4263.999999999996,60.0,60.0,0,object,1694313683.575,,0,-1.0,,false_negative
7448.0,544.0,56.0,60.0,0,object,1694313683.575,,0,-1.0,,false_negative
7428.0,544.0,60.0,60.0,0,object,1694313683.575,,0,-1.0,,false_negative
2804.9986095267413,2105.128633587388,59.2,60.0,0,object,1694313793.94,,0,-1.0,,false_negative
3467.3610238426,293.8488073652749,60.0,67.2,0,object,1694313793.94,,0,-1.0,,false_negative
913.6000000000004,1142.4000000000003,60.8,59.2,0,object,1694313793.94,,0,-1.0,,false_negative
7448.0,544.0,56.0,60.0,0,object,1694313683.575,,0,-1.0,,false_negative
6754.748389197369,904.5127195387481,57.6,60.0,0,object,1694313793.94,,0,-1.0,,false_negative
2807.82636736225,1921.086817988756,59.2,59.2,0,object,1694313797.677,,0,-1.0,,false_negative
2807.82636736225,1921.086817988756,59.2,59.2,0,object,1694313797.677,,0,-1.0,,false_negative
6804.367964368158,1611.4042686528774,60.0,60.0,0,object,1694313801.514,,0,-1.0,,false_negative
2726.7999999999993,857.4,86.4,69.6,0,object,1694313805.252,,0,-1.0,,false_negative
1924.9999999999995,193.59999999999994,60.0,68.8,0,object,1694313805.252,,0,-1.0,,false_negative
2442.7999999999997,975.1999999999998,60.8,60.8,0,object,1694313805.252,,0,-1.0,,false_negative
4042.177673419435,2437.289089577987,59.2,63.2,0,object,1694313805.252,,0,-1.0,,false_negative
2162.7999999999997,966.0,59.2,60.8,0,object,1694313805.252,,0,-1.0,,false_negative
1924.9999999999995,193.59999999999994,60.0,68.8,0,object,1694313805.252,,0,-1.0,,false_negative
2173.8,962.6,58.4,60.0,0,object,1694313805.252,,0,-1.0,,false_negative
2190.5999999999995,964.0,60.0,60.8,0,object,1694313805.252,,0,-1.0,,false_negative
2218.6,959.4,60.0,60.0,0,object,1694313805.252,,0,-1.0,,false_negative
4071.817819264224,1917.236332109932,60.0,60.8,0,object,1694313805.252,,0,-1.0,,false_negative
3892.0,408.0,60.0,84.0,0,object,1694313805.252,,0,-1.0,,false_negative
3892.0,392.0,60.0,60.0,0,object,1694313805.252,,0,-1.0,,false_negative
3883.999999999998,409.6243626306498,60.0,74.4,0,object,1694313805.252,,0,-1.0,,false_negative
2787.399999999999,935.4,58.4,60.0,0,object,1694313808.989,,0,-1.0,,false_negative
3893.338590762827,464.75878236478223,59.2,63.2,0,object,1694313808.989,,0,-1.0,,false_negative
3936.0,360.0,56.0,60.0,0,object,1694313808.989,,0,-1.0,,false_negative
2370.6,973.8,63.2,60.0,0,object,1694313808.989,,0,-1.0,,false_negative
2361.0,962.5999999999996,60.0,60.0,0,object,1694313808.989,,0,-1.0,,false_negative
2787.399999999999,935.4,58.4,60.0,0,object,1694313808.989,,0,-1.0,,false_negative
4820.059668775665,2080.7911592851715,60.0,62.0,0,object,1694313808.989,,0,-1.0,,false_negative
4820.059668775665,2080.7911592851715,60.0,62.0,0,object,1694313808.989,,0,-1.0,,false_negative
5092.0,1700.0,60.0,64.0,0,object,1694313816.463,,0,-1.0,,false_negative
6810.650457979763,1708.0,60.0,60.0,0,object,1694313816.463,,0,-1.0,,false_negative
2558.4000000000005,710.0000000000001,67.2,65.6,0,object,1694313816.463,,0,-1.0,,false_negative
4932.0,1212.0,60.0,60.0,0,object,1694313820.2,,0,-1.0,,false_negative
2390.4,516.5999999999999,57.6,63.2,0,object,1694313823.937,,0,-1.0,,false_negative
4818.22753787824,739.0503503826384,64.8,60.8,0,object,1694313823.937,,0,-1.0,,false_negative
2558.4000000000005,710.0000000000001,67.2,65.6,0,object,1694313816.463,,0,-1.0,,false_negative
2115.9999999999995,260.2,60.8,60.0,0,object,1694313831.411,,0,-1.0,,false_negative
3769.8154589984706,200.35724590240957,60.0,60.0,0,object,1694313838.885,,0,-1.0,,false_negative
7492.0,1540.0,56.0,80.0,0,object,1694313835.148,,0,-1.0,,false_negative
2451.3999999999996,74.2,66.4,61.6,0,object,1694313857.571,,0,-1.0,,false_negative
3293.199999999999,856.9999999999997,59.2,60.0,0,object,1694313857.571,,0,-1.0,,false_negative
4481.245975625143,-402.00141649019406,84.8,68.0,0,object,1694313857.571,,0,-1.0,,false_negative
896.1999999999998,333.7999999999999,61.6,60.0,0,object,1694313890.071,,0,-1.0,,false_negative
368.8,1324.9999999999995,89.6,128.8,0,object,1694313890.071,,0,-1.0,,false_negative
429.4,1344.8000000000002,61.6,78.4,0,object,1694313890.071,,0,-1.0,,false_negative
388.0,980.0,292.0,140.0,0,object,1694313908.756,,0,-1.0,,false_negative
896.1999999999998,333.7999999999999,61.6,60.0,0,object,1694313890.071,,0,-1.0,,false_negative
1920.0,1196.0,60.0,56.0,0,object,1694312732.031,,0,,0.6931545734405518,false_positive
